data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00221.mp3,561,4.68
data/Language/voxceleb2/mp3/id04219/NiG33gcNlcU/00224.mp3,561,4.572
data/Language/voxceleb2/mp3/id01270/2T9zjRwXAuU/00005.mp3,562,4.572
data/Language/voxceleb2/mp3/id01270/2T9zjRwXAuU/00010.mp3,562,5.004
data/Language/voxceleb2/mp3/id01270/2T9zjRwXAuU/00008.mp3,562,7.776
data/Language/voxceleb2/mp3/id01270/2T9zjRwXAuU/00001.mp3,562,4.32
data/Language/voxceleb2/mp3/id01270/2T9zjRwXAuU/00009.mp3,562,5.328
data/Language/voxceleb2/mp3/id01270/2T9zjRwXAuU/00002.mp3,562,6.3
data/Language/voxceleb2/mp3/id01270/2T9zjRwXAuU/00006.mp3,562,4.68
data/Language/voxceleb2/mp3/id01270/2T9zjRwXAuU/00003.mp3,562,9.252
data/Language/voxceleb2/mp3/id01270/2T9zjRwXAuU/00004.mp3,562,4.572
data/Language/voxceleb2/mp3/id01270/2T9zjRwXAuU/00007.mp3,562,18.324
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00099.mp3,563,5.004
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00094.mp3,563,7.956
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00095.mp3,563,9.432
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00097.mp3,563,4.248
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00087.mp3,563,9.756
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00098.mp3,563,8.712
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00083.mp3,563,9.684
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00091.mp3,563,5.832
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00090.mp3,563,13.896
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00084.mp3,563,10.728
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00075.mp3,563,4.572
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00085.mp3,563,6.48
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00101.mp3,563,11.412
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00096.mp3,563,4.32
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00080.mp3,563,4.752
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00086.mp3,563,20.808
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00077.mp3,563,6.156
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00081.mp3,563,7.524
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00076.mp3,563,6.624
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00088.mp3,563,5.4
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00093.mp3,563,8.28
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00074.mp3,563,7.884
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00082.mp3,563,15.588
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00100.mp3,563,4.752
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00078.mp3,563,18.828
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00079.mp3,563,9.864
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00092.mp3,563,10.332
data/Language/voxceleb2/mp3/id01995/fE2wOwNT_EY/00089.mp3,563,5.22
data/Language/voxceleb2/mp3/id04228/Etqc1bh_0PU/00029.mp3,564,4.104
data/Language/voxceleb2/mp3/id04228/Etqc1bh_0PU/00030.mp3,564,7.308
data/Language/voxceleb2/mp3/id04228/Etqc1bh_0PU/00031.mp3,564,4.104
data/Language/voxceleb2/mp3/id08048/Ndnvdr6kDyM/00113.mp3,565,6.876
data/Language/voxceleb2/mp3/id05907/V13X3ENmc9s/00166.mp3,566,7.884
data/Language/voxceleb2/mp3/id05907/V13X3ENmc9s/00165.mp3,566,9.36
data/Language/voxceleb2/mp3/id02368/1cwcWMAZ53Y/00020.mp3,567,5.328
data/Language/voxceleb2/mp3/id01534/1f3mhdC3cPM/00016.mp3,568,5.652
data/Language/voxceleb2/mp3/id01534/1f3mhdC3cPM/00018.mp3,568,9.864
data/Language/voxceleb2/mp3/id01534/1f3mhdC3cPM/00017.mp3,568,5.22
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00016.mp3,569,5.256
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00005.mp3,569,4.5
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00010.mp3,569,7.884
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00012.mp3,569,5.724
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00011.mp3,569,4.644
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00014.mp3,569,5.724
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00008.mp3,569,8.352
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00018.mp3,569,4.572
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00001.mp3,569,5.22
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00019.mp3,569,4.392
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00013.mp3,569,10.404
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00009.mp3,569,14.112
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00015.mp3,569,6.48
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00002.mp3,569,4.68
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00006.mp3,569,6.696
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00020.mp3,569,5.544
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00003.mp3,569,15.588
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00004.mp3,569,5.076
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00007.mp3,569,6.048
data/Language/voxceleb2/mp3/id02162/0xjIagd7aGU/00017.mp3,569,9.612
data/Language/voxceleb2/mp3/id05708/kwebpeBUZ18/00025.mp3,570,4.104
data/Language/voxceleb2/mp3/id05075/HVBRGo4I-J0/00023.mp3,571,4.104
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00218.mp3,572,5.004
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00228.mp3,572,4.428
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00220.mp3,572,5.004
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00227.mp3,572,4.392
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00223.mp3,572,4.572
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00232.mp3,572,7.272
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00231.mp3,572,8.1
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00230.mp3,572,6.696
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00226.mp3,572,8.208
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00225.mp3,572,14.364
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00229.mp3,572,7.956
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00219.mp3,572,4.392
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00222.mp3,572,6.732
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00221.mp3,572,10.152
data/Language/voxceleb2/mp3/id04266/L8-AXk2t2XI/00224.mp3,572,8.1
data/Language/voxceleb2/mp3/id01572/4aAp3MLlDdo/00010.mp3,573,5.976
data/Language/voxceleb2/mp3/id01572/4aAp3MLlDdo/00012.mp3,573,17.1
data/Language/voxceleb2/mp3/id01572/4aAp3MLlDdo/00011.mp3,573,7.38
data/Language/voxceleb2/mp3/id01572/4aAp3MLlDdo/00008.mp3,573,5.904
data/Language/voxceleb2/mp3/id01572/4aAp3MLlDdo/00009.mp3,573,11.736
data/Language/voxceleb2/mp3/id00999/NL389lFcMK8/00012.mp3,574,6.3
data/Language/voxceleb2/mp3/id00999/NL389lFcMK8/00014.mp3,574,8.208
data/Language/voxceleb2/mp3/id00999/NL389lFcMK8/00013.mp3,574,5.328
data/Language/voxceleb2/mp3/id00999/NL389lFcMK8/00015.mp3,574,6.876
data/Language/voxceleb2/mp3/id00117/tjBTcn9nysY/00036.mp3,575,7.452
data/Language/voxceleb2/mp3/id03243/SywRw-Gallc/00174.mp3,576,6.624
data/Language/voxceleb2/mp3/id03243/SywRw-Gallc/00175.mp3,576,4.248
data/Language/voxceleb2/mp3/id03243/SywRw-Gallc/00173.mp3,576,5.544
data/Language/voxceleb2/mp3/id03746/8xQ8yGxbLz8/00040.mp3,577,8.604
data/Language/voxceleb2/mp3/id03746/8xQ8yGxbLz8/00039.mp3,577,4.104
data/Language/voxceleb2/mp3/id03746/8xQ8yGxbLz8/00042.mp3,577,5.832
data/Language/voxceleb2/mp3/id03746/8xQ8yGxbLz8/00038.mp3,577,8.1
data/Language/voxceleb2/mp3/id03746/8xQ8yGxbLz8/00041.mp3,577,9.576
data/Language/voxceleb2/mp3/id08232/9_0ku7Vd4S8/00016.mp3,578,4.5
data/Language/voxceleb2/mp3/id08232/9_0ku7Vd4S8/00026.mp3,578,4.104
data/Language/voxceleb2/mp3/id08232/9_0ku7Vd4S8/00027.mp3,578,4.644
data/Language/voxceleb2/mp3/id08232/9_0ku7Vd4S8/00023.mp3,578,4.824
data/Language/voxceleb2/mp3/id08232/9_0ku7Vd4S8/00021.mp3,578,8.676
data/Language/voxceleb2/mp3/id08232/9_0ku7Vd4S8/00018.mp3,578,4.572
data/Language/voxceleb2/mp3/id08232/9_0ku7Vd4S8/00019.mp3,578,5.22
data/Language/voxceleb2/mp3/id08232/9_0ku7Vd4S8/00024.mp3,578,4.572
data/Language/voxceleb2/mp3/id08232/9_0ku7Vd4S8/00020.mp3,578,14.292
data/Language/voxceleb2/mp3/id08232/9_0ku7Vd4S8/00025.mp3,578,5.544
data/Language/voxceleb2/mp3/id08232/9_0ku7Vd4S8/00017.mp3,578,4.752
data/Language/voxceleb2/mp3/id08232/9_0ku7Vd4S8/00022.mp3,578,10.836
data/Language/voxceleb2/mp3/id06381/KoYGK6hbEuo/00072.mp3,579,4.248
data/Language/voxceleb2/mp3/id06381/KoYGK6hbEuo/00071.mp3,579,6.372
data/Language/voxceleb2/mp3/id04641/Z9XFrj1cKaw/00029.mp3,580,15.912
data/Language/voxceleb2/mp3/id04641/Z9XFrj1cKaw/00030.mp3,580,12.636
data/Language/voxceleb2/mp3/id04641/Z9XFrj1cKaw/00026.mp3,580,11.592
data/Language/voxceleb2/mp3/id04641/Z9XFrj1cKaw/00027.mp3,580,6.372
data/Language/voxceleb2/mp3/id04641/Z9XFrj1cKaw/00028.mp3,580,4.32
data/Language/voxceleb2/mp3/id00434/HPXkk-HGXVI/00047.mp3,581,4.644
data/Language/voxceleb2/mp3/id00434/HPXkk-HGXVI/00046.mp3,581,9.684
data/Language/voxceleb2/mp3/id00434/HPXkk-HGXVI/00045.mp3,581,5.22
data/Language/voxceleb2/mp3/id01246/aATWfQcG1Wc/00062.mp3,582,5.544
data/Language/voxceleb2/mp3/id01246/aATWfQcG1Wc/00060.mp3,582,5.256
data/Language/voxceleb2/mp3/id01246/aATWfQcG1Wc/00061.mp3,582,12.888
data/Language/voxceleb2/mp3/id00709/cP2KHR1ZpbY/00302.mp3,583,13.716
data/Language/voxceleb2/mp3/id00709/cP2KHR1ZpbY/00300.mp3,583,4.5
data/Language/voxceleb2/mp3/id00709/cP2KHR1ZpbY/00305.mp3,583,6.12
data/Language/voxceleb2/mp3/id00709/cP2KHR1ZpbY/00298.mp3,583,9.036
data/Language/voxceleb2/mp3/id00709/cP2KHR1ZpbY/00297.mp3,583,4.392
data/Language/voxceleb2/mp3/id00709/cP2KHR1ZpbY/00301.mp3,583,4.104
data/Language/voxceleb2/mp3/id00709/cP2KHR1ZpbY/00304.mp3,583,5.652
data/Language/voxceleb2/mp3/id00709/cP2KHR1ZpbY/00299.mp3,583,9.36
data/Language/voxceleb2/mp3/id00709/cP2KHR1ZpbY/00303.mp3,583,4.248
data/Language/voxceleb2/mp3/id05847/a99vb1gKaWQ/00094.mp3,584,6.048
data/Language/voxceleb2/mp3/id05847/a99vb1gKaWQ/00095.mp3,584,8.604
data/Language/voxceleb2/mp3/id05847/a99vb1gKaWQ/00096.mp3,584,6.372
data/Language/voxceleb2/mp3/id05847/a99vb1gKaWQ/00093.mp3,584,7.272
data/Language/voxceleb2/mp3/id05847/a99vb1gKaWQ/00092.mp3,584,4.5
data/Language/voxceleb2/mp3/id07218/i1T7qaneZCU/00058.mp3,585,7.56
data/Language/voxceleb2/mp3/id07218/i1T7qaneZCU/00057.mp3,585,10.08
data/Language/voxceleb2/mp3/id01458/OWYV3zPXx64/00033.mp3,586,5.544
data/Language/voxceleb2/mp3/id01458/OWYV3zPXx64/00029.mp3,586,5.652
data/Language/voxceleb2/mp3/id01458/OWYV3zPXx64/00030.mp3,586,4.968
data/Language/voxceleb2/mp3/id01458/OWYV3zPXx64/00032.mp3,586,4.896
data/Language/voxceleb2/mp3/id01458/OWYV3zPXx64/00027.mp3,586,4.32
data/Language/voxceleb2/mp3/id01458/OWYV3zPXx64/00035.mp3,586,5.796
data/Language/voxceleb2/mp3/id01458/OWYV3zPXx64/00034.mp3,586,7.632
data/Language/voxceleb2/mp3/id01458/OWYV3zPXx64/00028.mp3,586,10.44
data/Language/voxceleb2/mp3/id01458/OWYV3zPXx64/00031.mp3,586,4.752
data/Language/voxceleb2/mp3/id01458/OWYV3zPXx64/00036.mp3,586,6.156
data/Language/voxceleb2/mp3/id06948/3pwiUnY5paI/00029.mp3,587,6.876
data/Language/voxceleb2/mp3/id06948/3pwiUnY5paI/00026.mp3,587,4.572
data/Language/voxceleb2/mp3/id06948/3pwiUnY5paI/00027.mp3,587,4.68
data/Language/voxceleb2/mp3/id06948/3pwiUnY5paI/00023.mp3,587,8.856
data/Language/voxceleb2/mp3/id06948/3pwiUnY5paI/00024.mp3,587,8.604
data/Language/voxceleb2/mp3/id06948/3pwiUnY5paI/00025.mp3,587,5.652
data/Language/voxceleb2/mp3/id06948/3pwiUnY5paI/00028.mp3,587,11.016
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00094.mp3,588,4.572
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00095.mp3,588,18.504
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00097.mp3,588,4.392
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00087.mp3,588,5.22
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00083.mp3,588,4.248
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00091.mp3,588,8.604
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00090.mp3,588,8.532
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00084.mp3,588,8.604
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00085.mp3,588,5.652
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00096.mp3,588,4.32
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00080.mp3,588,5.4
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00086.mp3,588,6.552
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00081.mp3,588,10.008
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00088.mp3,588,13.536
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00093.mp3,588,11.232
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00082.mp3,588,5.328
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00092.mp3,588,4.5
data/Language/voxceleb2/mp3/id00867/vsyBg8Gs4VU/00089.mp3,588,4.248
data/Language/voxceleb2/mp3/id04758/6HKTgbqFKjI/00003.mp3,589,4.572
data/Language/voxceleb2/mp3/id04758/6HKTgbqFKjI/00004.mp3,589,4.32
data/Language/voxceleb2/mp3/id00478/7TiysHnDkbE/00033.mp3,590,5.544
data/Language/voxceleb2/mp3/id00478/7TiysHnDkbE/00032.mp3,590,9.18
data/Language/voxceleb2/mp3/id00478/7TiysHnDkbE/00034.mp3,590,7.272
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00016.mp3,591,4.896
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00029.mp3,591,7.308
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00026.mp3,591,6.372
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00012.mp3,591,4.896
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00027.mp3,591,5.832
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00023.mp3,591,4.104
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00011.mp3,591,4.644
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00014.mp3,591,4.104
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00021.mp3,591,5.328
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00018.mp3,591,7.776
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00019.mp3,591,6.48
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00013.mp3,591,4.752
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00015.mp3,591,5.004
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00024.mp3,591,5.328
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00020.mp3,591,6.372
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00025.mp3,591,5.832
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00017.mp3,591,8.532
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00028.mp3,591,6.156
data/Language/voxceleb2/mp3/id04118/N3NqaZneYjs/00022.mp3,591,9.36
data/Language/voxceleb2/mp3/id03897/I6VmajhxqbI/00016.mp3,592,5.22
data/Language/voxceleb2/mp3/id03897/I6VmajhxqbI/00012.mp3,592,5.076
data/Language/voxceleb2/mp3/id03897/I6VmajhxqbI/00011.mp3,592,9.828
data/Language/voxceleb2/mp3/id03897/I6VmajhxqbI/00014.mp3,592,4.248
data/Language/voxceleb2/mp3/id03897/I6VmajhxqbI/00013.mp3,592,6.3
data/Language/voxceleb2/mp3/id03897/I6VmajhxqbI/00015.mp3,592,4.32
data/Language/voxceleb2/mp3/id02838/GN0NsexMd6I/00043.mp3,593,6.156
data/Language/voxceleb2/mp3/id02838/GN0NsexMd6I/00042.mp3,593,7.56
data/Language/voxceleb2/mp3/id02838/GN0NsexMd6I/00041.mp3,593,5.544
data/Language/voxceleb2/mp3/id01217/Xwgk0AZhIr0/00091.mp3,594,14.94
data/Language/voxceleb2/mp3/id01217/Xwgk0AZhIr0/00090.mp3,594,65.88
data/Language/voxceleb2/mp3/id01188/FT4roBREABc/00022.mp3,595,4.572
data/Language/voxceleb2/mp3/id07837/jmVmH9cp2Kg/00432.mp3,596,4.68
data/Language/voxceleb2/mp3/id07837/jmVmH9cp2Kg/00427.mp3,596,6.372
data/Language/voxceleb2/mp3/id07837/jmVmH9cp2Kg/00425.mp3,596,5.328
data/Language/voxceleb2/mp3/id07837/jmVmH9cp2Kg/00428.mp3,596,5.22
data/Language/voxceleb2/mp3/id07837/jmVmH9cp2Kg/00424.mp3,596,6.156
data/Language/voxceleb2/mp3/id07837/jmVmH9cp2Kg/00426.mp3,596,4.752
data/Language/voxceleb2/mp3/id07837/jmVmH9cp2Kg/00429.mp3,596,4.752
data/Language/voxceleb2/mp3/id07837/jmVmH9cp2Kg/00430.mp3,596,5.004
data/Language/voxceleb2/mp3/id07837/jmVmH9cp2Kg/00431.mp3,596,8.1
data/Language/voxceleb2/mp3/id03332/OIfRQ_NH2_k/00008.mp3,597,8.1
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00050.mp3,598,10.008
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00051.mp3,598,11.484
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00052.mp3,598,6.696
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00064.mp3,598,6.48
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00066.mp3,598,4.428
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00054.mp3,598,11.16
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00049.mp3,598,4.428
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00058.mp3,598,7.056
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00047.mp3,598,13.392
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00053.mp3,598,9.252
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00059.mp3,598,16.488
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00065.mp3,598,12.456
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00062.mp3,598,4.752
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00060.mp3,598,8.1
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00055.mp3,598,23.58
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00068.mp3,598,5.076
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00069.mp3,598,6.48
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00067.mp3,598,14.94
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00057.mp3,598,5.22
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00056.mp3,598,9.432
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00063.mp3,598,9.252
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00048.mp3,598,5.328
data/Language/voxceleb2/mp3/id01941/xtR36S8ax8E/00061.mp3,598,8.208
data/Language/voxceleb2/mp3/id04822/iTtWRpMRgUQ/00132.mp3,599,4.428
data/Language/voxceleb2/mp3/id04822/iTtWRpMRgUQ/00138.mp3,599,11.664
data/Language/voxceleb2/mp3/id04822/iTtWRpMRgUQ/00130.mp3,599,4.428
data/Language/voxceleb2/mp3/id04822/iTtWRpMRgUQ/00136.mp3,599,5.004
data/Language/voxceleb2/mp3/id04822/iTtWRpMRgUQ/00139.mp3,599,10.08
data/Language/voxceleb2/mp3/id04822/iTtWRpMRgUQ/00133.mp3,599,4.392
data/Language/voxceleb2/mp3/id04822/iTtWRpMRgUQ/00135.mp3,599,5.652
data/Language/voxceleb2/mp3/id04822/iTtWRpMRgUQ/00137.mp3,599,10.98
data/Language/voxceleb2/mp3/id04822/iTtWRpMRgUQ/00134.mp3,599,4.32
data/Language/voxceleb2/mp3/id04822/iTtWRpMRgUQ/00131.mp3,599,5.22
data/Language/voxceleb2/mp3/id04753/WfRxXFsfuuQ/00050.mp3,600,11.016
data/Language/voxceleb2/mp3/id04753/WfRxXFsfuuQ/00051.mp3,600,4.896
data/Language/voxceleb2/mp3/id04753/WfRxXFsfuuQ/00049.mp3,600,4.896
data/Language/voxceleb2/mp3/id04753/WfRxXFsfuuQ/00048.mp3,600,5.328
data/Language/voxceleb2/mp3/id07958/a_THAEaRdkA/00119.mp3,601,5.4
data/Language/voxceleb2/mp3/id07958/a_THAEaRdkA/00116.mp3,601,5.976
data/Language/voxceleb2/mp3/id07958/a_THAEaRdkA/00114.mp3,601,9.252
data/Language/voxceleb2/mp3/id07958/a_THAEaRdkA/00115.mp3,601,4.248
data/Language/voxceleb2/mp3/id07958/a_THAEaRdkA/00118.mp3,601,5.22
data/Language/voxceleb2/mp3/id07958/a_THAEaRdkA/00117.mp3,601,5.076
data/Language/voxceleb2/mp3/id04999/J40ndaEmwRo/00020.mp3,602,4.392
data/Language/voxceleb2/mp3/id07943/7cGhA-alPqg/00023.mp3,603,4.104
data/Language/voxceleb2/mp3/id07943/7cGhA-alPqg/00021.mp3,603,6.984
data/Language/voxceleb2/mp3/id07943/7cGhA-alPqg/00019.mp3,603,6.624
data/Language/voxceleb2/mp3/id07943/7cGhA-alPqg/00024.mp3,603,4.896
data/Language/voxceleb2/mp3/id07943/7cGhA-alPqg/00020.mp3,603,4.176
data/Language/voxceleb2/mp3/id07943/7cGhA-alPqg/00022.mp3,603,4.896
data/Language/voxceleb2/mp3/id03774/IcIl4v4rMl4/00026.mp3,604,4.248
data/Language/voxceleb2/mp3/id03774/IcIl4v4rMl4/00027.mp3,604,6.984
data/Language/voxceleb2/mp3/id03774/IcIl4v4rMl4/00025.mp3,604,5.724
data/Language/voxceleb2/mp3/id03774/IcIl4v4rMl4/00028.mp3,604,9.936
data/Language/voxceleb2/mp3/id06469/SxYUyiBcPqE/00011.mp3,605,4.752
data/Language/voxceleb2/mp3/id02449/OLwlTI2OPJM/00005.mp3,606,11.16
data/Language/voxceleb2/mp3/id02449/OLwlTI2OPJM/00010.mp3,606,4.572
data/Language/voxceleb2/mp3/id02449/OLwlTI2OPJM/00011.mp3,606,14.184
data/Language/voxceleb2/mp3/id02449/OLwlTI2OPJM/00008.mp3,606,7.56
data/Language/voxceleb2/mp3/id02449/OLwlTI2OPJM/00009.mp3,606,5.328
data/Language/voxceleb2/mp3/id02449/OLwlTI2OPJM/00006.mp3,606,8.928
data/Language/voxceleb2/mp3/id02449/OLwlTI2OPJM/00004.mp3,606,8.856
data/Language/voxceleb2/mp3/id02449/OLwlTI2OPJM/00007.mp3,606,4.428
data/Language/voxceleb2/mp3/id06045/shz5_bmK3eM/00010.mp3,607,5.544
data/Language/voxceleb2/mp3/id06375/fWvEBlYP7Ps/00016.mp3,608,9.0
data/Language/voxceleb2/mp3/id06375/fWvEBlYP7Ps/00012.mp3,608,9.684
data/Language/voxceleb2/mp3/id06375/fWvEBlYP7Ps/00014.mp3,608,4.248
data/Language/voxceleb2/mp3/id06375/fWvEBlYP7Ps/00018.mp3,608,5.796
data/Language/voxceleb2/mp3/id06375/fWvEBlYP7Ps/00013.mp3,608,5.832
data/Language/voxceleb2/mp3/id06375/fWvEBlYP7Ps/00015.mp3,608,23.076
data/Language/voxceleb2/mp3/id06375/fWvEBlYP7Ps/00017.mp3,608,6.804
data/Language/voxceleb2/mp3/id03040/r5sOBIq1Guc/00279.mp3,609,5.652
data/Language/voxceleb2/mp3/id03040/r5sOBIq1Guc/00283.mp3,609,4.752
data/Language/voxceleb2/mp3/id03040/r5sOBIq1Guc/00282.mp3,609,6.3
data/Language/voxceleb2/mp3/id03040/r5sOBIq1Guc/00278.mp3,609,15.84
data/Language/voxceleb2/mp3/id03040/r5sOBIq1Guc/00280.mp3,609,16.848
data/Language/voxceleb2/mp3/id03040/r5sOBIq1Guc/00281.mp3,609,54.612
data/Language/voxceleb2/mp3/id03040/r5sOBIq1Guc/00275.mp3,609,8.424
data/Language/voxceleb2/mp3/id03040/r5sOBIq1Guc/00277.mp3,609,6.156
data/Language/voxceleb2/mp3/id03040/r5sOBIq1Guc/00276.mp3,609,7.956
data/Language/voxceleb2/mp3/id05241/Bq8LS-xwxrQ/00138.mp3,610,6.408
data/Language/voxceleb2/mp3/id05241/Bq8LS-xwxrQ/00142.mp3,610,4.248
data/Language/voxceleb2/mp3/id05241/Bq8LS-xwxrQ/00136.mp3,610,4.572
data/Language/voxceleb2/mp3/id05241/Bq8LS-xwxrQ/00139.mp3,610,5.724
